,img_path,pattern,dress_description,image_link,predictions,confidence
55,Striped/Striped56.jpg,Striped,SUGR Women Mustard Ruffle Accent Striped Top,https://cdn13.nnnow.com/web-images/medium/styles/KXHHKM4IRG6/1653385913174/1.jpg,Striped,100.0
56,Striped/Striped57.jpg,Striped,SUGR Women Pink And Blue Crew Neck Striped T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/IXXOX07MD79/1630409850873/2.JPG,Striped,100.0
57,Striped/Striped58.jpg,Striped,SUGR Women Pink And Blue Crew Neck Striped T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/IXXOX07MD79/1630409850887/1.jpg,Striped,100.0
58,Striped/Striped59.jpg,Striped,SUGR Striped Back Knit Top,https://cdn10.nnnow.com/web-images/medium/styles/UWUX9TG67SF/1484214014674/2.jpg,Striped,99.13
59,Striped/Striped60.jpg,Striped,SUGR Striped Back Knit Top,https://cdn12.nnnow.com/web-images/medium/styles/UWUX9TG67SF/1484214014673/1.jpg,Striped,99.75
60,Striped/Striped61.jpg,Striped,Flying Machine Women Grey Crew Neck Striped T-Shirt,https://cdn14.nnnow.com/web-images/medium/styles/XZ3WY8IAPWB/1632728354671/2.JPG,Striped,99.79
61,Striped/Striped62.jpg,Striped,Flying Machine Women Grey Crew Neck Striped T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/XZ3WY8IAPWB/1632728354674/1.jpg,Striped,92.61
62,Striped/Striped63.jpg,Striped,SUGR Women Multi-Colour Round Neck Striped T-shirt,https://cdn05.nnnow.com/web-images/medium/styles/RWXAC9K2ZHH/1618483616517/2.jpg,Striped,100.0
63,Striped/Striped64.jpg,Striped,SUGR Women Multi-Colour Round Neck Striped T-shirt,https://cdn08.nnnow.com/web-images/medium/styles/RWXAC9K2ZHH/1618483616526/1.jpg,Striped,100.0
64,Striped/Striped65.jpg,Striped,SUGR Women White Round Neck Lace Panel Striped Top,https://cdn19.nnnow.com/web-images/medium/styles/EPKGQHLLFZQ/1649921000401/2.jpg,Striped,100.0
65,Striped/Striped66.jpg,Striped,SUGR Women White Round Neck Lace Panel Striped Top,https://cdn16.nnnow.com/web-images/medium/styles/EPKGQHLLFZQ/1649921000403/1.jpg,Striped,100.0
66,Striped/Striped67.jpg,Striped,Tommy Hilfiger Women White And Navy Round Neck Contrast Panel Striped Top,https://cdn18.nnnow.com/web-images/medium/styles/G9TXLSW0POY/1649840125674/2.jpg,Striped,100.0
67,Striped/Striped68.jpg,Striped,Tommy Hilfiger Women White And Navy Round Neck Contrast Panel Striped Top,https://cdn06.nnnow.com/web-images/medium/styles/G9TXLSW0POY/1649840125682/1.jpg,Striped,100.0
68,Striped/Striped69.jpg,Striped,Tommy Hilfiger Women Red And Navy V-Neck Rugby Stripe T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/0191GSJWLRV/1628491600071/2.jpg,Striped,100.0
69,Striped/Striped70.jpg,Striped,Tommy Hilfiger Women Red And Navy V-Neck Rugby Stripe T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/0191GSJWLRV/1628491600079/1.jpg,Striped,99.99
70,Striped/Striped71.jpg,Striped,Aeropostale Women Beige And White Striped Off-Shoulder Top,https://cdn06.nnnow.com/web-images/medium/styles/IHGKJLSA87S/1592826167113/2.jpg,Striped,100.0
71,Striped/Striped72.jpg,Striped,Aeropostale Women Beige And White Striped Off-Shoulder Top,https://cdn06.nnnow.com/web-images/medium/styles/IHGKJLSA87S/1592826167114/1.jpg,Striped,100.0
72,Striped/Striped73.jpg,Striped,U.S. Polo Assn. Women White Cap Sleeve Striped Top,https://cdn00.nnnow.com/web-images/medium/styles/I4O5FYF1PP6/1591006660813/2.JPG,Striped,100.0
73,Striped/Striped74.jpg,Striped,U.S. Polo Assn. Women White Cap Sleeve Striped Top,https://cdn00.nnnow.com/web-images/medium/styles/I4O5FYF1PP6/1591006660814/1.JPG,Striped,100.0
74,Striped/Striped75.jpg,Striped,U.S. Polo Assn. Women Short Sleeve Striped T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/RU0OXYON62W/1555060759968/2.jpg,Striped,100.0
75,Striped/Striped76.jpg,Striped,U.S. Polo Assn. Women Short Sleeve Striped T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/RU0OXYON62W/1555060759971/1.jpg,Striped,100.0
76,Striped/Striped77.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe V-Neck Top,https://cdn10.nnnow.com/web-images/medium/styles/079M5D862KQ/1557309702026/2.jpg,Striped,99.97
77,Striped/Striped78.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe V-Neck Top,https://cdn16.nnnow.com/web-images/medium/styles/079M5D862KQ/1557309702029/1.jpg,Striped,100.0
78,Striped/Striped79.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe Viscose Top,https://cdn15.nnnow.com/web-images/medium/styles/QGE1TF39D88/1557309702038/2.jpg,Striped,100.0
79,Striped/Striped80.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe Viscose Top,https://cdn13.nnnow.com/web-images/medium/styles/QGE1TF39D88/1557309702040/1.jpg,Striped,100.0
80,Striped/Striped81.jpg,Striped,Tommy Hilfiger Women Red And White Crew Neck Striped T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/LW3BH1PC370/1621865898955/2.jpg,Striped,100.0
81,Striped/Striped82.jpg,Striped,Tommy Hilfiger Women Red And White Crew Neck Striped T-Shirt,https://cdn16.nnnow.com/web-images/medium/styles/LW3BH1PC370/1621865898949/1.jpg,Striped,100.0
82,Striped/Striped83.jpg,Striped,U.S. Polo Assn. Women White And Blue Notched Neck Vertical Striped Evening Top,https://cdn13.nnnow.com/web-images/medium/styles/NPPXPAT0VRN/1664788322578/2.jpg,Striped,100.0
83,Striped/Striped84.jpg,Striped,U.S. Polo Assn. Women White And Blue Notched Neck Vertical Striped Evening Top,https://cdn01.nnnow.com/web-images/medium/styles/NPPXPAT0VRN/1664788322588/1.jpg,Striped,100.0
84,Striped/Striped85.jpg,Striped,Tommy Hilfiger Women Navy Round Neck Striped T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/64KZTBCWPWS/1632305701795/2.jpg,Striped,100.0
85,Striped/Striped86.jpg,Striped,Tommy Hilfiger Women Navy Round Neck Striped T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/64KZTBCWPWS/1632305701799/1.jpg,Striped,100.0
86,Striped/Striped87.jpg,Striped,U.S. Polo Assn. Women Striped Off-Shoulder Top,https://cdn18.nnnow.com/web-images/medium/styles/BDDJ2VZBAMU/1539075196097/2.jpg,Striped,94.86
87,Striped/Striped88.jpg,Striped,U.S. Polo Assn. Women Striped Off-Shoulder Top,https://cdn15.nnnow.com/web-images/medium/styles/BDDJ2VZBAMU/1539075196095/1.jpg,Striped,100.0
88,Striped/Striped89.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn02.nnnow.com/web-images/medium/styles/45YTQNTN24K/1517374320071/2.jpg,Striped,100.0
89,Striped/Striped90.jpg,Striped,SUGR High Low Hem Striped Top,https://cdn04.nnnow.com/web-images/medium/styles/45YTQNTN24K/1517374320070/1.jpg,Striped,100.0
90,Striped/Striped91.jpg,Striped,SUGR Striped Back Knitted Top,https://cdn02.nnnow.com/web-images/medium/styles/ZGZSLDUJQXI/1484646811081/2.jpg,Striped,63.79
91,Striped/Striped92.jpg,Striped,SUGR Striped Back Knitted Top,https://cdn12.nnnow.com/web-images/medium/styles/ZGZSLDUJQXI/1484646811080/1.jpg,Striped,100.0
92,Striped/Striped93.jpg,Striped,Aeropostale Striped Regular Fit T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/W9UC7X47DM2/1532954897535/2.jpg,Striped,100.0
93,Striped/Striped94.jpg,Striped,Aeropostale Striped Regular Fit T-Shirt,https://cdn02.nnnow.com/web-images/medium/styles/W9UC7X47DM2/1532954897534/1.jpg,Striped,100.0
94,Striped/Striped95.jpg,Striped,U.S. Polo Assn. Women Blue Concealed Placket Striped Top,https://cdn03.nnnow.com/web-images/medium/styles/DN5VRHCRRHY/1561631178015/2.jpg,Striped,100.0
95,Striped/Striped96.jpg,Striped,U.S. Polo Assn. Women Blue Concealed Placket Striped Top,https://cdn10.nnnow.com/web-images/medium/styles/DN5VRHCRRHY/1561631178019/1.jpg,Striped,99.98
96,Striped/Striped97.jpg,Striped,SUGR Women Navy Sweetheart Neck Striped Knit Top,https://cdn14.nnnow.com/web-images/medium/styles/IM6QLH9KRBQ/1646912578125/2.jpg,Checked,61.13
97,Striped/Striped98.jpg,Striped,SUGR Women Navy Sweetheart Neck Striped Knit Top,https://cdn07.nnnow.com/web-images/medium/styles/IM6QLH9KRBQ/1646912578127/1.jpg,Striped,99.95
98,Striped/Striped99.jpg,Striped,Tommy Hilfiger Women Pink And White Slim Striped T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/NZFIDZ7PU8S/1592459872543/2.jpg,Striped,100.0
99,Striped/Striped100.jpg,Striped,Tommy Hilfiger Women Pink And White Slim Striped T-Shirt,https://cdn07.nnnow.com/web-images/medium/styles/NZFIDZ7PU8S/1592459872544/1.jpg,Striped,100.0
100,Striped/Striped101.jpg,Striped,Tommy Hilfiger Women White Striped Crew Neck Sweater T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/ANW8GD77EIL/1591615506808/2.jpg,Striped,100.0
101,Striped/Striped102.jpg,Striped,Tommy Hilfiger Women White Striped Crew Neck Sweater T-Shirt,https://cdn12.nnnow.com/web-images/medium/styles/ANW8GD77EIL/1591615506811/1.jpg,Striped,100.0
102,Striped/Striped103.jpg,Striped,Flying Machine Women Striped Raglan Sleeve T-Shirt,https://cdn08.nnnow.com/web-images/medium/styles/N9ZSMSK2S40/1550666567334/2.jpg,Striped,100.0
103,Striped/Striped104.jpg,Striped,Flying Machine Women Striped Raglan Sleeve T-Shirt,https://cdn15.nnnow.com/web-images/medium/styles/N9ZSMSK2S40/1550666567338/1.jpg,Striped,100.0
104,Striped/Striped105.jpg,Striped,SUGR Women Multi-Colour Cotton Striped T-Shirt,https://cdn04.nnnow.com/web-images/medium/styles/WJ5YEITLAKZ/1616145599645/2.jpg,Striped,100.0
105,Striped/Striped106.jpg,Striped,SUGR Women Multi-Colour Cotton Striped T-Shirt,https://cdn13.nnnow.com/web-images/medium/styles/WJ5YEITLAKZ/1616145599669/1.jpg,Striped,100.0
106,Striped/Striped107.jpg,Striped,U.S. Polo Assn. Women Black And White Flat Knit Striped Top,https://cdn06.nnnow.com/web-images/medium/styles/9LUTO8PHLCB/1561460897080/2.jpg,Striped,100.0
107,Striped/Striped108.jpg,Striped,U.S. Polo Assn. Women Black And White Flat Knit Striped Top,https://cdn08.nnnow.com/web-images/medium/styles/9LUTO8PHLCB/1561460897083/1.jpg,Striped,100.0
108,Striped/Striped109.jpg,Striped,U.S. Polo Assn. Women Ribbed Neck Stripe Boxy Top,https://cdn02.nnnow.com/web-images/medium/styles/E0GLNL471MT/1564124942738/2.jpg,Striped,100.0
109,Striped/Striped110.jpg,Striped,U.S. Polo Assn. Women Ribbed Neck Stripe Boxy Top,https://cdn04.nnnow.com/web-images/medium/styles/E0GLNL471MT/1564124942740/1.jpg,Striped,99.98
110,Striped/Striped111.jpg,Striped,SUGR Women Multi-Colour Round Neck Striped T-shirt,https://cdn05.nnnow.com/web-images/medium/styles/RWXAC9K2ZHH/1618483616517/2.jpg,Striped,100.0
111,Striped/Striped112.jpg,Striped,SUGR Women Multi-Colour Round Neck Striped T-shirt,https://cdn08.nnnow.com/web-images/medium/styles/RWXAC9K2ZHH/1618483616526/1.jpg,Striped,100.0
112,Striped/Striped113.jpg,Striped,U.S. Polo Assn. Women White Mandarin Collar Striped Top,https://cdn12.nnnow.com/web-images/medium/styles/Q2RY2WQOFYE/1569300031691/2.jpg,Striped,100.0
113,Striped/Striped114.jpg,Striped,U.S. Polo Assn. Women White Mandarin Collar Striped Top,https://cdn11.nnnow.com/web-images/medium/styles/Q2RY2WQOFYE/1569300031695/1.jpg,Striped,99.96
114,Striped/Striped115.jpg,Striped,SHFFL Women Off White Mandarin Neck Ruffle Trim Woven Top,https://cdn15.nnnow.com/web-images/medium/styles/37SK4UWKJGJ/1638948705739/2.jpg,Striped,100.0
115,Striped/Striped116.jpg,Striped,SHFFL Women Off White Mandarin Neck Ruffle Trim Woven Top,https://cdn19.nnnow.com/web-images/medium/styles/37SK4UWKJGJ/1638948705749/1.jpg,Striped,100.0
116,Striped/Striped117.jpg,Striped,SHFFL Women Green And Coral V-Neck Striped Top,https://cdn08.nnnow.com/web-images/medium/styles/5GVAWVSLY1Y/1643868305313/2.jpg,Striped,100.0
117,Striped/Striped118.jpg,Striped,SHFFL Women Green And Coral V-Neck Striped Top,https://cdn01.nnnow.com/web-images/medium/styles/5GVAWVSLY1Y/1643868305320/1.jpg,Striped,100.0
118,Striped/Striped119.jpg,Striped,SHFFL Women Off White Mandarin Neck Striped Woven Top,https://cdn10.nnnow.com/web-images/medium/styles/QUP7623N2JO/1638951353703/2.jpg,Striped,65.82
119,Striped/Striped120.jpg,Striped,SHFFL Women Off White Mandarin Neck Striped Woven Top,https://cdn19.nnnow.com/web-images/medium/styles/QUP7623N2JO/1638951353709/1.jpg,Striped,99.42
120,Striped/Striped121.jpg,Striped,SHFFL Women Off White Round Neck Ruffle Trim Woven Top,https://cdn04.nnnow.com/web-images/medium/styles/NCRQ6FVVT88/1638948697543/2.jpg,Striped,100.0
121,Striped/Striped122.jpg,Striped,SHFFL Women Off White Round Neck Ruffle Trim Woven Top,https://cdn11.nnnow.com/web-images/medium/styles/NCRQ6FVVT88/1638948697547/1.jpg,Striped,87.08
122,Striped/Striped123.jpg,Striped,SHFFL Women Teal Round Neck Striped Top,https://cdn05.nnnow.com/web-images/medium/styles/DAATQ99HACX/1638955842615/2.jpg,Striped,99.96
123,Striped/Striped124.jpg,Striped,SHFFL Women Teal Round Neck Striped Top,https://cdn08.nnnow.com/web-images/medium/styles/DAATQ99HACX/1638955842624/1.jpg,Striped,100.0
124,Striped/Striped125.jpg,Striped,SUGR Multi Colour Crew Neck Striped T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/EW9IXMFDSDL/1581582981260/2.jpg,Striped,100.0
125,Striped/Striped126.jpg,Striped,SUGR Multi Colour Crew Neck Striped T-Shirt,https://cdn11.nnnow.com/web-images/medium/styles/EW9IXMFDSDL/1581582981261/1.jpg,Striped,100.0
126,Striped/Striped127.jpg,Striped,SHFFL Women Multi Colour V-Neck Striped Top,https://cdn04.nnnow.com/web-images/medium/styles/79JI9O2PP5E/1639129400931/2.jpg,Striped,100.0
127,Striped/Striped128.jpg,Striped,SHFFL Women Multi Colour V-Neck Striped Top,https://cdn06.nnnow.com/web-images/medium/styles/79JI9O2PP5E/1639129400938/1.jpg,Striped,100.0
128,Striped/Striped129.jpg,Striped,SHFFL Women Off White V-Neck Striped Woven Top,https://cdn12.nnnow.com/web-images/medium/styles/JETZYPJCA68/1638948697431/2.jpg,Striped,99.26
129,Striped/Striped130.jpg,Striped,SHFFL Women Off White V-Neck Striped Woven Top,https://cdn05.nnnow.com/web-images/medium/styles/JETZYPJCA68/1638948697435/1.jpg,Striped,99.99
130,Striped/Striped131.jpg,Striped,SHFFL Women Red And White V-Neck Striped Top,https://cdn13.nnnow.com/web-images/medium/styles/M9NGN1W1GHS/1639468477849/2.jpg,Striped,100.0
131,Striped/Striped132.jpg,Striped,SHFFL Women Red And White V-Neck Striped Top,https://cdn17.nnnow.com/web-images/medium/styles/M9NGN1W1GHS/1639468477855/1.jpg,Striped,100.0
132,Striped/Striped133.jpg,Striped,Tommy Hilfiger Women Navy Round Neck Global Stripe T-Shirt,https://cdn17.nnnow.com/web-images/medium/styles/IMM66CEI7YA/1650521828481/2.JPG,Striped,97.99
133,Striped/Striped134.jpg,Striped,Tommy Hilfiger Women Navy Round Neck Global Stripe T-Shirt,https://cdn00.nnnow.com/web-images/medium/styles/IMM66CEI7YA/1650521828485/1.jpg,Striped,95.14
134,Striped/Striped135.jpg,Striped,U.S. Polo Assn. Women Vertical Stripe V-Neck Top,https://cdn11.nnnow.com/web-images/medium/styles/T3KNYMHBBB1/1557309702017/2.jpg,Striped,100.0
